,FileName,dim1,dim2,Gender
0,MSP-PODCAST_0002_0033.wav,6.1384563,3.3998065,Female
1,MSP-PODCAST_0002_0039.wav,7.3903885,6.157208,Female
2,MSP-PODCAST_0002_0051.wav,7.483812,4.441925,Female
3,MSP-PODCAST_0002_0061.wav,6.205501,6.440138,Female
4,MSP-PODCAST_0006_0017.wav,6.7888722,8.881448,Female
5,MSP-PODCAST_0006_0020.wav,4.3129435,5.924028,Female
6,MSP-PODCAST_0006_0029.wav,6.1747775,5.39511,Female
8,MSP-PODCAST_0006_0121.wav,5.1590843,7.284158,Female
9,MSP-PODCAST_0006_0179.wav,5.0777903,8.114777,Female
10,MSP-PODCAST_0006_0227.wav,5.3164744,5.5941963,Female
11,MSP-PODCAST_0006_0253.wav,7.5023923,7.6608205,Female
12,MSP-PODCAST_0006_0258.wav,7.0828543,7.111387,Female
13,MSP-PODCAST_0008_0133.wav,7.0913053,3.863526,Female
14,MSP-PODCAST_0008_0154.wav,5.917468,7.9371524,Female
15,MSP-PODCAST_0008_0156.wav,4.062585,8.045455,Female
16,MSP-PODCAST_0008_0181.wav,4.272859,4.227051,Female
17,MSP-PODCAST_0008_0204.wav,7.0872655,3.0789795,Female
18,MSP-PODCAST_0008_0207.wav,7.0922155,6.946536,Female
20,MSP-PODCAST_0009_0171.wav,7.204975,2.4177568,Female
21,MSP-PODCAST_0009_0179.wav,5.5588236,3.6965446,Female
22,MSP-PODCAST_0009_0346.wav,6.5289965,6.8104906,Female
24,MSP-PODCAST_0012_0020.wav,5.64849,8.768214,Female
25,MSP-PODCAST_0012_0025.wav,5.6626434,6.0162864,Female
26,MSP-PODCAST_0012_0033.wav,4.8731794,5.791027,Female
28,MSP-PODCAST_0012_0043.wav,6.1344466,6.3606377,Female
33,MSP-PODCAST_0012_0057.wav,4.713542,6.8320317,Female
34,MSP-PODCAST_0012_0060.wav,4.9197392,8.271028,Female
35,MSP-PODCAST_0012_0063.wav,5.2695894,5.1238575,Female
37,MSP-PODCAST_0012_0123.wav,4.6254,4.9038563,Female
39,MSP-PODCAST_0012_0179.wav,7.145774,3.2879446,Female
40,MSP-PODCAST_0012_0182.wav,6.831561,8.454298,Female
41,MSP-PODCAST_0012_0186.wav,6.663886,8.679538,Female
42,MSP-PODCAST_0013_0160.wav,5.9980636,3.3383477,Female
44,MSP-PODCAST_0014_0009.wav,4.4269204,5.8024673,Female
45,MSP-PODCAST_0014_0010.wav,4.938946,6.7519007,Female
47,MSP-PODCAST_0014_0016.wav,5.208565,6.4612417,Female
48,MSP-PODCAST_0014_0022.wav,5.853804,6.6269546,Female
49,MSP-PODCAST_0014_0122.wav,5.299984,7.524536,Female
50,MSP-PODCAST_0014_0123.wav,6.73688,6.455388,Female
51,MSP-PODCAST_0014_0134.wav,5.5121937,6.0261197,Female
52,MSP-PODCAST_0014_0136.wav,6.181099,5.638619,Female
54,MSP-PODCAST_0014_0210.wav,6.6629615,8.894863,Female
55,MSP-PODCAST_0014_0211.wav,4.968061,3.9125085,Female
58,MSP-PODCAST_0014_0316.wav,7.15413,6.1080728,Female
59,MSP-PODCAST_0014_0342.wav,6.3336606,6.3393025,Female
60,MSP-PODCAST_0014_0344.wav,5.8643684,6.3669796,Female
61,MSP-PODCAST_0014_0349.wav,4.726989,6.2951617,Female
63,MSP-PODCAST_0014_0407.wav,5.592471,5.8702083,Female
65,MSP-PODCAST_0014_0467.wav,6.1392574,5.621493,Female
66,MSP-PODCAST_0014_0574.wav,7.970271,7.353653,Female
67,MSP-PODCAST_0014_0585.wav,4.585285,7.742329,Female
69,MSP-PODCAST_0015_0195.wav,6.940883,3.9194956,Female
70,MSP-PODCAST_0015_0390.wav,6.470595,9.159867,Female
72,MSP-PODCAST_0015_0425.wav,6.5975146,4.012392,Female
73,MSP-PODCAST_0015_0430.wav,6.622927,5.329218,Female
74,MSP-PODCAST_0015_0435.wav,7.056138,6.1046934,Female
76,MSP-PODCAST_0015_0438.wav,5.1859474,6.3055987,Female
77,MSP-PODCAST_0015_0448.wav,6.427999,6.346847,Female
78,MSP-PODCAST_0015_0453.wav,4.936365,6.3323627,Female
79,MSP-PODCAST_0015_0459.wav,6.2413583,6.9219933,Female
80,MSP-PODCAST_0015_0466.wav,4.6568036,6.921471,Female
81,MSP-PODCAST_0015_0474.wav,7.5047617,7.1497493,Female
82,MSP-PODCAST_0015_0475.wav,5.075006,8.657818,Female
85,MSP-PODCAST_0016_0071.wav,7.1641073,2.5836892,Female
86,MSP-PODCAST_0016_0195.wav,7.9354367,7.184836,Female
87,MSP-PODCAST_0016_0300.wav,4.4039817,8.503002,Female
88,MSP-PODCAST_0016_0329.wav,6.5259233,8.342586,Female
89,MSP-PODCAST_0016_0411.wav,5.704739,4.422623,Female
91,MSP-PODCAST_0020_0213.wav,4.4461317,7.553758,Female
92,MSP-PODCAST_0020_0386.wav,4.730295,4.6122046,Female
97,MSP-PODCAST_0052_0051.wav,6.4591327,5.734655,Male
102,MSP-PODCAST_0052_0094.wav,7.4956384,6.800244,Male
111,MSP-PODCAST_0052_0173.wav,6.284757,7.872195,Male
113,MSP-PODCAST_0052_0213.wav,7.667452,5.822872,Male
115,MSP-PODCAST_0052_0223.wav,4.0490837,6.1030493,Male
123,MSP-PODCAST_0052_0288.wav,7.888654,7.8149915,Male
127,MSP-PODCAST_0052_0365.wav,5.2200284,5.0221887,Male
132,MSP-PODCAST_0052_0403.wav,7.82177,6.2624726,Male
134,MSP-PODCAST_0052_0428.wav,4.0675735,6.519074,Male
137,MSP-PODCAST_0052_0465.wav,7.697971,6.5915585,Male
139,MSP-PODCAST_0052_0488.wav,4.259474,3.3880596,Male
