FileName,transcription
MSP-PODCAST_test3_0001.wav," And it's a sad thing, and I feel that's one of the most important things is pursuing self-interest."
MSP-PODCAST_test3_0002.wav, And this isn't getting them in for a demo. This is actually getting them in and sitting them in a room and having a discussion.
MSP-PODCAST_test3_0003.wav, nurse us in hospitals or in who care for us in nursing homes
MSP-PODCAST_test3_0004.wav, seriously i mean people don't like to be pushed around and
MSP-PODCAST_test3_0005.wav, are really hardcore train writer i think they're much less than maybe in the 90s
MSP-PODCAST_test3_0006.wav, immense fortune that they think they can make on a PG-13 because
MSP-PODCAST_test3_0007.wav," As I see him standing in front of the class, I'm actually thinking about all the things that he was doing to me yesterday."
MSP-PODCAST_test3_0008.wav, Hey. All right. Here we go. On the break.
MSP-PODCAST_test3_0009.wav, I feel like I should have like ten names.
MSP-PODCAST_test3_0010.wav, There are pockets of resistance all around the planet. We are at the brink.
MSP-PODCAST_test3_0011.wav," brought the gun. And I honestly, they said that they were scared for the safety of the people. I'm like, you already had the gun. What were they going to do without it? Throw bullets at you?"
MSP-PODCAST_test3_0012.wav, and why is that well women are concerned about that especially when they have left money to put back into themselves or their families
MSP-PODCAST_test3_0013.wav, congressman but it's dead
MSP-PODCAST_test3_0014.wav," this young woman, and there's only one word for this, Chris, and it's tyranny. Exactly. This is tyranny. Exactly. And so, and it's the politicians, you know, the government is"
MSP-PODCAST_test3_0015.wav," Okay, they had a technical glitch a few weeks ago and didn't run the"
MSP-PODCAST_test3_0016.wav, what every individual thinks is the best thing and to me that's the biggest threat I think.
MSP-PODCAST_test3_0017.wav, The greatest two documents that have ever been penned are the Constitution of the United States and the Declaration of Independence.
MSP-PODCAST_test3_0018.wav, You have two children. Do you enjoy just sort of being a fly on the wall and listening to them when they were at this age?
MSP-PODCAST_test3_0019.wav, You were a very small girl before the brothels were finally shut down. But your father and grandmother had also lived in Wallace.
MSP-PODCAST_test3_0020.wav," benefits. And when you're talking about tyranny, no, it's the politicians."
MSP-PODCAST_test3_0021.wav," somebody brought this up on another show, but I'll mention it. Okay. What happened? The nurses and people were, they were, the husband was protecting her, keeping her away from her parents. Uh,"
MSP-PODCAST_test3_0022.wav, What were the names of some of the most well-known brothels?
MSP-PODCAST_test3_0023.wav, I'm getting tired of extensions in Chrome. They are pigs.
MSP-PODCAST_test3_0024.wav, This group and its members and its leaders became politicized in the mid to late 1960s.
MSP-PODCAST_test3_0025.wav, There's a lot of Christians out there and I don't see why they can't just leave people alone.
MSP-PODCAST_test3_0026.wav, I think that to have an official national broadcaster
MSP-PODCAST_test3_0027.wav," Well, I really don't know who would know what it looked like because I think there would be so much that would be hidden."
MSP-PODCAST_test3_0028.wav," books. Is that what my Constitution books are for, from Liberty?"
MSP-PODCAST_test3_0029.wav," From what you've read, do you think that people born with more capacity for trust are smarter and more successful later in life?"
MSP-PODCAST_test3_0030.wav," not a nameless, faceless entity. It's made up of these politicians and these judges, and it's those people who are performing this act of tyranny against this young woman."
MSP-PODCAST_test3_0031.wav, been there to get up when he thought he was
MSP-PODCAST_test3_0032.wav," Yeah, there you go. But forget that for a minute. The more important thing is I think we should start calling her Tricky Dicky Hillary."
MSP-PODCAST_test3_0033.wav," Yeah, yeah. The Van Gogh of Plymouth White Marsh."
MSP-PODCAST_test3_0034.wav, creating loud lights and music and things down by the parking there but
MSP-PODCAST_test3_0035.wav, It generally pisses me off.
MSP-PODCAST_test3_0036.wav, You guys have a lot of fun. I want a job where I have a blob that I
MSP-PODCAST_test3_0037.wav," folks around the world, you know, this is a very dangerous woman."
MSP-PODCAST_test3_0038.wav," then they shouldn't believe in trickle-down government assistance, because that's really what it is."
MSP-PODCAST_test3_0039.wav, There's a lot of references like that across cultures now because of how media disseminates on the internet.
MSP-PODCAST_test3_0040.wav," So again, that seems to argue for people. We're whipping and whipping frequently. Yes."
MSP-PODCAST_test3_0041.wav, just disregarded everybody's comments at this meeting.
MSP-PODCAST_test3_0042.wav," Well, Todd and Kim, thank you for sharing your insights on With Good Reason."
MSP-PODCAST_test3_0043.wav, But what if you were set into those beliefs at a very young age and you cannot escape the perception that it's over when that's over?
MSP-PODCAST_test3_0044.wav, Was the Mexico City Massacre of 1968 fuel for playwrights?
MSP-PODCAST_test3_0045.wav, He recently co-authored a study along with Justin Briggs that found a clear link between gun ownership and suicide.
MSP-PODCAST_test3_0046.wav, So you have a false accusation. You have an ineffective attorney. What else? And you have...
MSP-PODCAST_test3_0047.wav, classic thing that there will be resorts and all kinds of commercialization of places that you have come to love and don't want to see
MSP-PODCAST_test3_0048.wav," not to reduce fossil fuels from public lands, but to eliminate them. In a press conference, Senator Merkley called it a crucial step to action on climate change."
MSP-PODCAST_test3_0049.wav, I'm shocked because
MSP-PODCAST_test3_0050.wav," These are the same folks who fought against equal pay legislation in Congress, and they"
MSP-PODCAST_test3_0051.wav, But think about it. They oppose raising the minimum wage. They're doing everything they can to bust unions. And then they want to claim to be the party of the American worker.
MSP-PODCAST_test3_0052.wav," And then J. Crewson1 says, I take issue with your Green News report today. It was a private contractor for the EPA that released the sludge."
MSP-PODCAST_test3_0053.wav, Like if a skunk crawled into another skunk's ass and took a shit in it and then both skunks died.
MSP-PODCAST_test3_0054.wav," Donald Trump, Dr. Ben Carson, Senator Marco Rubio,"
MSP-PODCAST_test3_0055.wav, i want to talk to you a little bit about some of these candidates and some of the
MSP-PODCAST_test3_0056.wav, I'm about as politically correct as your proverbial turd in a punch bag.
MSP-PODCAST_test3_0057.wav," It's frightening, isn't it? You know, we're never going to be done with revolution or done with figuring out equality."
